Case ID,Activity,Timestamp
1,A,2026-06-02 08:00:00
1,C,2026-06-02 08:05:00
2,B,2026-06-02 08:10:00
2,C,2026-06-02 08:15:00
3,A,2026-06-02 08:20:00
3,C,2026-06-02 08:25:00
3,D,2026-06-02 08:30:00
3,C,2026-06-02 08:35:00
4,B,2026-06-02 08:40:00
4,C,2026-06-02 08:45:00
4,D,2026-06-02 08:50:00
4,C,2026-06-02 08:55:00
5,A,2026-06-02 09:00:00
5,C,2026-06-02 09:05:00
5,D,2026-06-02 09:10:00
5,C,2026-06-02 09:15:00
5,D,2026-06-02 09:20:00
5,C,2026-06-02 09:25:00
5,D,2026-06-02 09:30:00
5,C,2026-06-02 09:35:00
6,B,2026-06-02 09:40:00
6,C,2026-06-02 09:45:00
6,D,2026-06-02 09:50:00
6,C,2026-06-02 09:55:00
6,D,2026-06-02 10:00:00
6,C,2026-06-02 10:05:00
6,D,2026-06-02 10:10:00
6,C,2026-06-02 10:15:00
6,D,2026-06-02 10:20:00
6,C,2026-06-02 10:25:00
6,D,2026-06-02 10:30:00
6,C,2026-06-02 10:35:00
