Case ID,Activity,Timestamp
1,A_Create,2026-06-04 16:00:00
1,A_Submitted,2026-06-04 16:05:00
1,A_Accepted,2026-06-04 16:10:00
1,O_Create,2026-06-04 16:15:00
1,A_Complete,2026-06-04 16:20:00
2,A_Create,2026-06-04 16:25:00
2,W_Handle,2026-06-04 16:30:00
2,A_Submitted,2026-06-04 16:35:00
2,W_Handle,2026-06-04 16:40:00
2,A_Accepted,2026-06-04 16:45:00
2,O_Create,2026-06-04 16:50:00
2,W_Call,2026-06-04 16:55:00
2,A_Complete,2026-06-04 17:00:00
3,A_Create,2026-06-04 17:05:00
3,A_Submitted,2026-06-04 17:10:00
3,W_Handle,2026-06-04 17:15:00
3,W_Handle,2026-06-04 17:20:00
3,A_Denied,2026-06-04 17:25:00
3,W_Call,2026-06-04 17:30:00
3,O_Create,2026-06-04 17:35:00
3,W_Call,2026-06-04 17:40:00
3,A_Complete,2026-06-04 17:45:00
4,A_Create,2026-06-04 17:50:00
4,W_Handle,2026-06-04 17:55:00
4,W_Handle,2026-06-04 18:00:00
4,W_Handle,2026-06-04 18:05:00
4,A_Submitted,2026-06-04 18:10:00
4,A_Accepted,2026-06-04 18:15:00
4,O_Create,2026-06-04 18:20:00
4,W_Call,2026-06-04 18:25:00
4,W_Call,2026-06-04 18:30:00
4,W_Call,2026-06-04 18:35:00
4,W_Call,2026-06-04 18:40:00
4,W_Call,2026-06-04 18:45:00
4,A_Complete,2026-06-04 18:50:00
5,A_Create,2026-06-04 18:55:00
5,A_Submitted,2026-06-04 19:00:00
5,W_Handle,2026-06-04 19:05:00
5,A_Denied,2026-06-04 19:10:00
5,O_Create,2026-06-04 19:15:00
5,A_Complete,2026-06-04 19:20:00
